 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 1500 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity embroidery |   funded 5550 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 2225 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1175 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 725 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity higher education costs |   funded 600 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 1500 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity internet cafe |   funded 1500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 4525 |  country BO |   journal_entries 0 | 
 | activity motorcycle transport |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 4725 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 3675 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2025 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 4125 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 4400 |  country BO |   journal_entries 0 | 
 | activity services |   funded 3825 |  country BO |   journal_entries 0 | 
 | activity services |   funded 4350 |  country BO |   journal_entries 0 | 
 | activity services |   funded 3300 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 4300 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 4425 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2100 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity services |   funded 4075 |  country BO |   journal_entries 0 | 
 | activity services |   funded 4500 |  country BO |   journal_entries 0 | 
 | activity services |   funded 4275 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2850 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 4225 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 4225 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 725 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2850 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 1025 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3475 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3100 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity services |   funded 450 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 575 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2150 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 300 |  country BO |   journal_entries 0 | 
 | activity fish selling |   funded 725 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 525 |  country BO |   journal_entries 0 | 
 | activity spare parts |   funded 575 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3175 |  country BO |   journal_entries 0 | 
 | activity restaurant |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2075 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 400 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 400 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 700 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 0 | 
 | activity liquor store / off-license |   funded 725 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity motorcycle transport |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity movie tapes & dvds |   funded 2950 |  country BO |   journal_entries 0 | 
 | activity party supplies |   funded 650 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity services |   funded 3375 |  country BO |   journal_entries 1 | 
 | activity services |   funded 2725 |  country BO |   journal_entries 0 | 
 | activity party supplies |   funded 2900 |  country BO |   journal_entries 0 | 
 | activity food |   funded 4800 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 3725 |  country BO |   journal_entries 0 | 
 | activity beauty salon |   funded 575 |  country BO |   journal_entries 1 | 
 | activity services |   funded 500 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 375 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 725 |  country BO |   journal_entries 1 | 
 | activity cafe |   funded 1025 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 450 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 450 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 525 |  country BO |   journal_entries 1 | 
 | activity liquor store / off-license |   funded 4500 |  country BO |   journal_entries 0 | 
 | activity services |   funded 725 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 875 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 0 | 
 | activity services |   funded 3875 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 4375 |  country BO |   journal_entries 0 | 
 | activity cobbler |   funded 3950 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1850 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 725 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2750 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 3575 |  country BO |   journal_entries 0 | 
 | activity restaurant |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 600 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 600 |  country BO |   journal_entries 0 | 
 | activity used clothing |   funded 875 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity services |   funded 4400 |  country BO |   journal_entries 0 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1325 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 3400 |  country BO |   journal_entries 0 | 
 | activity services |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1475 |  country BO |   journal_entries 0 | 
